step,command,status,detail
python_compile_scripts,/Library/Developer/CommandLineTools/usr/bin/python3 -m py_compile scripts/analyze_nk_trend.py scripts/analyze_prefactor_residuals.py scripts/audit_bm_baseline.py scripts/audit_claim_scope.py scripts/audit_conventional_channel.py scripts/audit_convergence_sufficiency.py scripts/audit_filling_sufficiency.py scripts/audit_flatband_endpoint.py scripts/audit_observable_policy.py scripts/audit_response_conventions.py scripts/audit_submission_package.py scripts/build_filling_crosswalk.py scripts/compare_prb_baseline.py scripts/convert_response_units.py scripts/plot_eta_response_scan.py scripts/plot_mu_eta_heatmap.py scripts/plot_mu_response_scan.py scripts/plot_nk_convergence_keypoints.py scripts/plot_workflow_schematic.py scripts/reconstruct_prb_table.py scripts/run_band_diagonal_response_gate.py scripts/run_bdg_response_gate.py scripts/run_bm_pairing_projection_gate.py scripts/run_bm_velocity_projection_gate.py scripts/run_eta_response_scan.py scripts/run_mu_response_scan.py scripts/run_pairing_definition_gate.py scripts/run_prb_validation.py scripts/run_valley_sewing_diagnostic.py scripts/summarize_eta_effect.py scripts/verify_manuscript_tables.py,pass,
claim_scope_audit,/Library/Developer/CommandLineTools/usr/bin/python3 scripts/audit_claim_scope.py,pass,Wrote /Users/jackzhou/Documents/Papers/MATBG/data/processed/claim_scope_audit.csv Claim-scope checks passed: 18/18
observable_policy_audit,/Library/Developer/CommandLineTools/usr/bin/python3 scripts/audit_observable_policy.py,pass,Wrote /Users/jackzhou/Documents/Papers/MATBG/data/processed/observable_policy_audit.csv Observable-policy checks passed: 10/10
filling_sufficiency_audit,/Library/Developer/CommandLineTools/usr/bin/python3 scripts/audit_filling_sufficiency.py,pass,"Wrote /Users/jackzhou/Documents/Papers/MATBG/data/processed/filling_sufficiency_audit.csv Filling sufficiency checks passed: 9/9 mu_grid_matches_dense_scan: pass (11 crosswalk mus match dense summary) nu_proxy_monotone: pass (nu_proxy range=-1.483 to 0.857) nu_flat_nondecreasing: pass (nu_flat range=-4.000 to 4.000) flat_band_window_inside_mu_scan: pass (mu=[-5.000, 5.000] meV; flat window=[-1.051, 4.134] meV) nu_flat_full_range_spanned: pass (nu_flat min/max=-4.000, 4.000) flat_occupation_bo..."
convergence_sufficiency_audit,/Library/Developer/CommandLineTools/usr/bin/python3 scripts/audit_convergence_sufficiency.py,pass,"Wrote /Users/jackzhou/Documents/Papers/MATBG/data/processed/convergence_sufficiency_audit.csv Convergence sufficiency checks passed: 9/9 frob_keypoint_positive: pass (min=6.04%, max=10.13%) frob_keypoint_range: pass (largest per-mu range=2.85 percentage points) frob_trend_intercepts_positive: pass (h2 min=8.65%, h1 min=10.82%) frob_nk15_positive: pass (nk15 mu=0,2 values=8.97%, 8.65%) frob_nk15_close_to_nk13: pass (max |nk15-nk13|=1.16 percentage points) delta0_control_weak: pass (max measure..."
manuscript_table_verifier,/Library/Developer/CommandLineTools/usr/bin/python3 scripts/verify_manuscript_tables.py,pass,All manuscript and supplemental table values match processed CSV data.
submission_package_audit,/Library/Developer/CommandLineTools/usr/bin/python3 scripts/audit_submission_package.py,pass,Wrote /Users/jackzhou/Documents/Papers/MATBG/data/processed/submission_package_audit.csv Submission-package checks passed: 59/59
main_latexmk,latexmk -pdf -interaction=nonstopmode -halt-on-error Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_2026.tex,pass,"Rc files read (in order): NONE Latexmk: This is Latexmk, John Collins, 9 March 2026. Version 4.88. Latexmk: Nothing to do for 'Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_2026.tex'. Latexmk: All targets (Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_2026.pdf) are up-to-date"
supplement_latexmk,latexmk -pdf -interaction=nonstopmode -halt-on-error Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_Supplemental_Material_2026.tex,pass,"Rc files read (in order): NONE Latexmk: This is Latexmk, John Collins, 9 March 2026. Version 4.88. Latexmk: Nothing to do for 'Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_Supplemental_Material_2026.tex'. Latexmk: All targets (Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_Supplemental_Material_2026.pdf) are up-to-date"
main_latex_log_audit,scan Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_2026.log,pass,no blocking LaTeX log warnings
supplement_latex_log_audit,scan Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_Supplemental_Material_2026.log,pass,no blocking LaTeX log warnings
